system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
DENA_top3,d005,definition,easy,Describe aggregator in simple words.,Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Definition|Expert_Research|Expert_Math,1.0,0.3333333333333333,1.0,0.5,1.0,0,,1.0,1.0,0.7658139184979824,0.6200000000000001,0.4,6,3,1.0,0.9179999999999999,"DENA Prototype Output\n---------------------\nQuery: Describe aggregator in simple words.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.50, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.31, confidence=0.86): Definition: An aggregator combines outputs from selected experts into one final answer.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.54, confidence=0.86).\nDefinition: An aggregator combines outputs from selected experts into one final answer.\n- Supporting note from Expert_Research (weight=0.27, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.77"
DENA_top3,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Definition|Expert_Research|Expert_Math,1.0,0.6666666666666666,1.0,0.8,1.0,0,,1.0,1.0,0.7685902407854113,0.6200000000000001,0.4,6,3,1.0,0.9179999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.50, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.31, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.56, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.26, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.77"
DENA_top3,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_Research|Expert_Definition|Expert_Math,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0,,0.6666666666666666,1.0,0.7638404985628842,0.31,0.2,3,3,0.85,0.8089999999999999,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_Research (weight=0.52, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.30, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.76"
DENA_top3,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_Research|Expert_Definition|Expert_Math|Expert_Definition|Expert_Research|Expert_Math,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0,,0.6666666666666666,1.0,0.7677476838515641,0.6200000000000001,0.4,6,3,0.85,0.7679999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.51, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.30, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.55, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.27, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.77"
DENA_top3,r003,architecture_research,medium,How do I measure DENA verification score?,Expert_Research,Expert_Research|Expert_Definition|Expert_Math,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0,,0.6666666666666666,1.0,0.7606472185426139,0.31,0.2,3,3,0.85,0.8089999999999999,"DENA Prototype Output\n---------------------\nQuery: How do I measure DENA verification score?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.50, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.30, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.76"
DENA_top3,r004,architecture_research,medium,Compare modular architecture vs dense model.,Expert_Research|Expert_Definition,Expert_Research|Expert_Definition|Expert_Math,1.0,0.6666666666666666,1.0,0.8,1.0,0,,1.0,1.0,0.7628212312584464,0.31,0.2,3,3,1.0,0.959,"DENA Prototype Output\n---------------------\nQuery: Compare modular architecture vs dense model.\n\nSubtask `research` handled mainly by Expert_Research (weight=0.52, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.29, confidence=0.86): Definition: A dense model is a model where most or all parameters are active for most inputs, unlike sparse expert-based models.\n\nEstimated reliability: 0.76"
DENA_top3,r005,architecture_research,medium,How can I compare routing accuracy and latency?,Expert_Research,Expert_Research|Expert_Math|Expert_Definition,1.0,0.3333333333333333,1.0,0.5,1.0,0,,1.0,1.0,0.6671088137020047,0.31,0.2,3,3,1.0,0.959,"DENA Prototype Output\n---------------------\nQuery: How can I compare routing accuracy and latency?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.57, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.67"
DENA_top3,r006,architecture_research,medium,What benchmarks should be used for a modular expert architecture?,Expert_Research,Expert_Research|Expert_Math|Expert_Definition|Expert_Definition|Expert_Research|Expert_Math,1.0,0.3333333333333333,1.0,0.5,1.0,0,,1.0,1.0,0.549909022014006,0.6200000000000001,0.4,6,3,1.0,0.9179999999999999,"DENA Prototype Output\n---------------------\nQuery: What benchmarks should be used for a modular expert architecture?\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.57, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.41, confidence=0.48).\nDefinition-style answer: the request asks for explanation, but the exact term is not in this prototype's dictionary.\n- Supporting note from Expert_Research (weight=0.35, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.63"
DENA_top3,r007,architecture_research,hard,"Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.",Expert_Research|Expert_Definition,Expert_Research|Expert_Definition|Expert_Math|Expert_Definition|Expert_Research|Expert_Math,1.0,0.6666666666666666,1.0,0.8,1.0,0,,1.0,1.0,0.7682942366408392,0.6200000000000001,0.4,6,3,1.0,0.9179999999999999,"DENA Prototype Output\n---------------------\nQuery: Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.\n\nStep 1: Subtask `research` handled mainly by Expert_Research (weight=0.52, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.30, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nStep 2: Subtask `definition` handled mainly by Expert_Definition (weight=0.54, confidence=0.86).\nDefinition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n- Supporting note from Expert_Research (weight=0.27, confidence=0.82): Research analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n\nEstimated reliability: 0.77"
DENA_top3,r008,architecture_research,hard,How should DENA be tested against an all-expert ensemble baseline?,Expert_Research,Expert_Research|Expert_Definition|Expert_Math,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,0,,0.6666666666666666,1.0,0.761441042733097,0.31,0.2,3,3,0.85,0.8089999999999999,"DENA Prototype Output\n---------------------\nQuery: How should DENA be tested against an all-expert ensemble baseline?\n\nSubtask `research` handled mainly by Expert_Research (weight=0.51, confidence=0.82).\nResearch analysis: treat the idea as a modular AI-system architecture. Define components formally, implement a minimal prototype, then evaluate routing accuracy, final-task accuracy, latency, cost, modular update ability, and comparison against dense, MoE-like, ensemble, and RAG baselines.\n- Supporting note from Expert_Definition (weight=0.30, confidence=0.86): Definition: DENA means Distributed Expert Neural Architecture: a proposed architecture where independently trained expert systems are connected through an orchestrator, router, aggregator, verifier, memory, and feedback loop.\n\nEstimated reliability: 0.76"
